serial_date,discount_factor
47746,0.9136661978398428
47749,0.6964838345608952
47750,0.7628241053756528
47751,0.6401818986851987
47752,0.8284446566693602
47753,0.7340419001682311
47756,0.6476325734165337
47757,0.9148287064153628
47758,0.6458974524992229
47759,0.7165223370562734
47760,0.9280197339789538
47763,0.8417045277824079
47764,0.7097663019309661
47765,0.9280040055237537
47766,0.7479362788569912
47767,0.8256684824904537
47770,0.7353630048378704
47771,0.9362206389152984
47772,0.6615855654419628
47773,0.6336584479010915
47774,0.6347197003797851
47777,0.6956313776380894
47778,0.9032473438318135
47779,0.6928130745009693
47780,0.9442950429291325
47781,0.9452470248191364
47784,0.8318959467025
47785,0.7756407778671107
47786,0.6882224944048453
47787,0.7139692326929318
47788,0.7894867350813743
47791,0.849123661283449
47792,0.6241405675121772
47793,0.7955944061702567
47794,0.7869962934857522
47795,0.8895321202131534
47798,0.679317410247968
47799,0.7091403070899515
47800,0.8677794953024327
47801,0.9205998370533732
47802,0.712726558067585
47805,0.7202867557758866
47806,0.8480497109706124
47807,0.6340478985299358
47808,0.8935563134162469
47809,0.7918141051547974
47812,0.6351960486169338
47813,0.7956969745074355
47814,0.7240324991186637
47815,0.8031136502527104
47816,0.846897225173168
47819,0.6230812546383202
47820,0.798547665217821
47821,0.6474287201720192
47822,0.8627824676802986
47823,0.8690270672299738
47826,0.9401691783836955
47827,0.7181874106248644
47828,0.8119895718795189
47829,0.6545495231656651
47830,0.7756828425502864
47833,0.6250114063402599
47834,0.8787593709572266
47835,0.6523914840384762
47836,0.6789478777500629
47837,0.6804826090906784
47840,0.6584306661007692
47841,0.6828408939268944
47844,0.7239214603153431
47847,0.8990909879400772
47848,0.9388698497460506
47850,0.63527684742692
47851,0.7260508156480474
47854,0.6703621168114121
47855,0.7700665859468457
47856,0.9041490330438836
47857,0.9009600771489529
47858,0.7034029299378343
47861,0.7870219422230695
47862,0.8711589079907928
47863,0.7657436791437434
47864,0.9252571381998026
47865,0.735449861677662
47868,0.8446798101197994
47869,0.6678121784890229
47870,0.8291314810348235
47871,0.7773095961947806
47872,0.9468411018221872
47875,0.9214270544263117
47876,0.7988075095151468
47877,0.7681375959562375
47878,0.727927094149114
47879,0.8353060639555646
47882,0.6971503214926748
47883,0.647329565979615
47884,0.6708729992944659
47885,0.934663873969951
47886,0.7669352847283546
47889,0.9075026716111598
47890,0.8532129639884772
47891,0.6103470903605874
47892,0.89214821998322
47893,0.7598379593389395
47896,0.7197226443756279
47897,0.6927318636887071
47898,0.7387215185867545
47899,0.9468585845240898
47900,0.8205579483727562
47903,0.752258086657562
47904,0.913813587913256
47905,0.8111825068992703
47906,0.9366556382043325
47907,0.9175374197452701
47910,0.7938424113171002
47911,0.895060109524921
47912,0.7343715654433494
47913,0.6946100396932147
47914,0.6602018462972967
47917,0.8676331045489138
47918,0.8805987415572445
47919,0.9062034694777135
47920,0.710664579152899
47921,0.6881417826831597
47924,0.9367491907839464
47925,0.6188962888486113
47926,0.9279714711602728
47927,0.7414009428735312
47928,0.6863568058164031
47931,0.636748691733215
47932,0.6842184376420182
47933,0.6570428338557815
47934,0.8126793313945851
47935,0.6527972016816894
47938,0.9155588320304882
47939,0.6285590927711457
47940,0.7377039171980087
47941,0.6511591408643319
47942,0.7706741575951056
47945,0.7050598343628586
47946,0.7442563575035838
47947,0.6766211995651011
47948,0.9144843694801255
47953,0.9233587588799033
47954,0.84647660218747
47955,0.8816152524595884
47956,0.6326654631087381
47959,0.8571833442899242
47960,0.6020800724081299
47961,0.8112123996261411
47962,0.8719577784978894
47963,0.6563017136277985
47966,0.697351942043947
47967,0.7516713573323982
47968,0.731686488990995
47970,0.6773209066126021
47973,0.8524960975627947
47974,0.5940796424276856
47975,0.5999669119327797
47976,0.698781141446619
47977,0.8638941224599984
47980,0.6884767785080028
47981,0.9171244981700903
47982,0.9352516766485099
47983,0.840101609352948
47984,0.7624674586702586
47987,0.62897463233539
47988,0.6722874971748827
47989,0.6672173787939653
47990,0.7753515681678718
47991,0.8050686865474964
47994,0.7952539010580763
47995,0.5931263612820493
47996,0.930598822657914
47997,0.6278282185123755
47998,0.7200512602796545
48001,0.7693942358416308
48002,0.6709564696390687
48003,0.7517419377666629
48004,0.6248586659482731
48005,0.6166165040986965
48008,0.7749049725639903
48009,0.8304693296854407
48010,0.713890646292708
48011,0.6122621308904342
48012,0.8569986390260262
48015,0.7028592405341432
48016,0.6998358094833366
48017,0.6663624968545843
48018,0.8898119570207015
48019,0.6716507478915932
48022,0.6115459835063971
48023,0.8691405313309941
48024,0.8451488767038452
48025,0.5929601610350576
48026,0.868410683585886
48029,0.6268245842914565
48030,0.746726127069888
48031,0.8406870592975915
48032,0.6214301052582207
48033,0.7635838316890363
48036,0.7379401487253181
48037,0.7957490217397747
48038,0.7102245340524932
48039,0.8749921883262833
48040,0.7832422189894557
48043,0.590688460100516
48044,0.8352709398575796
48045,0.687633459573552
48046,0.8082345159127082
48047,0.6492931372169699
48050,0.8884111744693507
48051,0.5893129372890938
48052,0.7584398495997043
48053,0.8436609800831617
48054,0.9135220777594675
48057,0.8712570771328755
48058,0.733651357501405
48059,0.8024354074648128
48060,0.6300623703503228
48061,0.7660673897193516
48064,0.8376273541179363
48065,0.6985274144869582
48066,0.6682181960053333
48067,0.871820825228498
48068,0.8715127537357984
48071,0.929577759499729
48072,0.6577064591821818
48073,0.6816106841144848
48074,0.7483607967301225
48075,0.6231411962183603
48078,0.6347031177618956
48079,0.7078499089040382
48080,0.6150064721736067
48081,0.8543627658300619
48082,0.8951064173643135
48085,0.8273626877417548
48086,0.9196749940543321
48087,0.7262154475526778
48088,0.5932689610064092
48089,0.9277314447261733
48092,0.8900739123389078
48093,0.7547202416772134
48094,0.5931590781437146
48095,0.8076253369069974
48096,0.7339170183888135
48099,0.9263520400579207
48100,0.8780416510747254
48101,0.5766297942763423
48102,0.5827299092608342
48103,0.943403849497922
48106,0.5860192225439103
48107,0.6856578787044231
48108,0.6109704972974948
48109,0.7520820609007203
48110,0.7292739215118804
48113,0.7388395155243753
48114,0.6752481173227752
48115,0.8810582301954314
48116,0.9312005332675003
48117,0.8091130415510253
48120,0.6616824692177933
48121,0.8534179855217096
48122,0.671972483533311
48123,0.578085027284341
48124,0.9012405084694117
48127,0.6716060286220205
48128,0.754291811747875
48129,0.6078118078951187
48130,0.8636100211730406
48131,0.6642829340573063
48134,0.6164405515666458
48135,0.5837204182525471
48136,0.6668075931792588
48137,0.7330980821725932
48138,0.6891832526977626
48141,0.6058168621203129
48142,0.7055354404200447
48143,0.9301294055101959
48144,0.5864444270551415
48145,0.6634951868679038
48148,0.6675450026407939
48149,0.8455548673838226
48150,0.6733547965785919
48151,0.7714462794630573
48152,0.6757524921419005
48155,0.8939684206437755
48156,0.672948624937713
48157,0.564225881968246
48158,0.9211381351304693
48159,0.5704234403300691
48162,0.765216958534713
48163,0.6020293229287059
48164,0.6300230089633045
48165,0.7041206864191258
48166,0.6442297666835628
48169,0.5987417793941627
48170,0.7655332939735672
48171,0.7966762863566571
48172,0.667524199569076
48173,0.6205165094256012
48176,0.6349620938942994
48177,0.6231986842760895
48178,0.7523409384778241
48179,0.6164585544652679
48180,0.8864584932345884
48183,0.710304410045403
48184,0.9408175753032981
48185,0.7964895773094598
48186,0.7791681237151998
48187,0.7670698627401464
48190,0.6555850893806534
48191,0.7697497849043761
48192,0.7457817041670711
48193,0.8329582447787768
48194,0.7756671705641212
48197,0.8371772874698431
48198,0.9076971328153299
48199,0.6868474541320935
48200,0.6637287819917222
48201,0.6808341905865413
48204,0.7387634085382223
48205,0.7719850598238923
48206,0.5981305760975514
48211,0.7166582271771064
48212,0.7318290082417379
48213,0.930193139762774
48215,0.7869511344650569
48218,0.7706037247254782
48219,0.7629320630078019
48220,0.6928191356806085
48221,0.7100481903217682
48222,0.6824516876371542
48225,0.6274288470035776
48226,0.6114337594028508
48227,0.6429730940312051
48228,0.5664561388157782
48229,0.9333709286435534
48232,0.8488877377897182
48233,0.9385851824611993
48234,0.6667539252678718
48235,0.5830617103807606
48236,0.8272533138368532
48239,0.5735036408155906
48240,0.9122638608543129
48241,0.5709403411247364
48242,0.7802313740114808
48243,0.8922279984125682
48246,0.7256035148389899
48247,0.8205731444244182
48248,0.8081944382461979
48249,0.7984273951976031
48250,0.6113680308631534
48253,0.7043318015342508
48254,0.7962885304663891
48255,0.6775821615340811
48256,0.6398526383475955
48257,0.8128432760560368
48260,0.7529890300323341
48261,0.8815722694609499
48262,0.8536952748700429
48263,0.6511757487102434
48264,0.8534386190087985
48267,0.7081090843649949
48268,0.6407540982321255
48269,0.8883774729495325
48270,0.6917551118224264
48271,0.8188837606172357
48274,0.5573941581847561
48275,0.7234282216493987
48276,0.6068142519535047
48277,0.6974086623262767
48278,0.9192079498063186
48281,0.6661062107994301
48282,0.5597261955038777
48283,0.6774363897518709
48284,0.6013636286827437
48285,0.5802227068479152
48288,0.8304763757035116
48289,0.83773450642358
48290,0.6731376841950255
48291,0.7510126650902549
48292,0.5934916549629268
48295,0.5737929420360949
48296,0.7746726756216425
48297,0.8258498927963285
48298,0.6123214690839608
48303,0.8083400045868099
48304,0.5974810480802953
48305,0.7444207134490259
48306,0.6505839874122673
48309,0.8920450234584429
48310,0.6659844271109648
48311,0.7323847296364091
48312,0.679613656499403
48313,0.856773323163725
48316,0.6248471247965294
48317,0.5825624280993013
48318,0.8336257410825355
48319,0.8915018711749468
48320,0.9278751689269038
48323,0.657756645304403
48324,0.6705239065697317
48325,0.6933321099273811
48326,0.8260597918503317
48327,0.7559695430424608
48330,0.6745443891592195
48331,0.7122361188400894
48332,0.5413299797957974
48333,0.8708230311168345
48334,0.6371909701248001
48337,0.7493871658311403
48338,0.7393386334819503
48339,0.6286009735799309
48340,0.6373981866924345
48341,0.5389616685330576
48344,0.8741784051411982
48345,0.886132131970068
48346,0.6253291789398425
48347,0.6786633179159087
48348,0.8051782276112722
48351,0.8982538288945898
48352,0.8950598336784246
48353,0.5674175595269091
48354,0.8429438458548147
48355,0.7826108936304608
48358,0.8262926615834865
48359,0.768418382000478
48360,0.902962758583326
48361,0.7001558778316987
48362,0.9038082863285524
48365,0.5966258841280407
48366,0.8224461760022909
48367,0.6912408030651691
48368,0.5698560765931221
48369,0.6488737007321934
48372,0.6934608259524195
48373,0.7806759415833703
48374,0.7767525952016412
48375,0.6413145969416092
48376,0.5329828513331986
48379,0.6436210217060747
48380,0.6828433566485431
48381,0.618604944708955
48382,0.7196615713167868
48383,0.9068325624946435
48386,0.6804096828062123
48387,0.5426038522383395
48388,0.8488140363262574
48389,0.6321191837211935
48390,0.8363253629557361
48393,0.6900152675816238
48394,0.8876084948411018
48395,0.724476409911764
48396,0.6077126414105981
48397,0.7683402585259133
48400,0.6399180811555818
48401,0.5934916665653964
48402,0.5500212266608515
48403,0.819423824172419
48404,0.745178250932225
48407,0.8589440089026481
48408,0.528860232218078
48409,0.5490924829408059
48410,0.6865068548124994
48411,0.576435773664365
48414,0.69365110593943
48415,0.6535349581204072
48416,0.8904952380053962
48417,0.6053027343631326
48418,0.8707100154846915
48421,0.5804367230132963
48422,0.5953341261650311
48423,0.6210895090761481
48424,0.9179696379194209
48425,0.785960265782387
48428,0.8042382695256162
48429,0.7599826163561929
48430,0.8906484974677976
48431,0.5428492136607374
48432,0.6785855799683832
48435,0.7840602378140475
48436,0.7431958342956688
48437,0.7216108168564277
48438,0.6596245618514305
48439,0.693090158328242
48442,0.546905339231189
48443,0.7002986344977963
48444,0.523804574315807
48445,0.568707545137416
48446,0.829036644824455
48449,0.5423529110909691
48450,0.8748845961980204
48451,0.5793542708377375
48452,0.7488772107976508
48453,0.5588314272773008
48456,0.5616946516518949
48457,0.582501548937596
48458,0.5878529237638715
48459,0.7825194450069302
48460,0.8928752060200613
48463,0.7380657862308256
48464,0.8451582826861742
48465,0.6208817454956712
48466,0.7630315730766493
48467,0.5256599116270979
48470,0.6404240506319737
48471,0.5749901025070253
48472,0.8654727779125009
48473,0.5614027278008172
48474,0.5413940356986999
48477,0.7008493835150293
48478,0.6528107463097887
48479,0.5939590132677459
48480,0.8435499364965463
48481,0.6940017216374996
48484,0.7380000251081682
48485,0.8576857059857101
48486,0.7516415967532644
48487,0.8985430799788213
48488,0.9215139028338242
48491,0.8631216252274939
48492,0.5260660943587222
48493,0.6735521834651365
48494,0.5249363944532323
48495,0.7222019207141389
48498,0.7760696415856354
48499,0.6906315211812385
48500,0.7186876609826495
48501,0.8780066497741574
48502,0.6366905903425657
48505,0.8214649387748638
48506,0.64439691416704
48507,0.6325229374968144
48508,0.8535262225629534
48509,0.9013650079322643
48512,0.5840963776826502
48513,0.7086949904154245
48514,0.9029073103159212
48515,0.5129452543558726
48516,0.9030408991125127
48519,0.6142223482023345
48520,0.5157242767777428
48521,0.8089972389542075
48522,0.8578123947280631
48523,0.8686655805423732
48526,0.7778245383615732
48527,0.8792472303102034
48528,0.6141946814451139
48529,0.9000837694514275
48530,0.6860126667997806
48533,0.5098656881563014
48534,0.5696527746430776
48535,0.6427451597855077
48536,0.7756224878896283
48537,0.639128699808658
48540,0.6776440006649052
48541,0.7205767401711258
48542,0.8627956898203828
48543,0.54382612426085
48544,0.7099386722727072
48547,0.82947840413489
48548,0.746058961462409
48549,0.7250987630217036
48550,0.5628823515181459
48551,0.5960751210326183
48554,0.5828065072099811
48555,0.9278067256889703
48556,0.7235422623165393
48557,0.6950640359006256
48558,0.9230841857226816
48561,0.7960420935065139
48562,0.5850308901085792
48563,0.8583288209026546
48564,0.6716615752723168
48565,0.8179198603233823
48568,0.9268206117029195
48569,0.8046461013361765
48570,0.5112670436426642
48571,0.5692181556265474
48572,0.5161628172716924
48575,0.6904535241858661
48576,0.8722939160987027
48577,0.6650443805381413
48578,0.704601729525192
48579,0.5533224354020958
48582,0.8783336504376705
48583,0.6894726269609531
48584,0.8503700872989034
48585,0.7629444741369925
48586,0.5903714577848066
48589,0.6941175454880352
48590,0.7386234747761591
48591,0.7300403819699218
48592,0.7010115616798814
48593,0.5722653502690961
48596,0.5349500467610934
48597,0.5141260184200525
48598,0.570960724292878
48599,0.7662188375170397
48600,0.6070226159860905
48603,0.7095535712843177
48604,0.7954724832761229
48605,0.5511443134397132
48606,0.9106299703808094
48607,0.5302727341483302
48610,0.6983488136486526
48611,0.6253728415491572
48612,0.6166256321846668
48613,0.5316918559285857
48614,0.6252355468259033
48617,0.6338871940904999
48618,0.8942092618756098
48619,0.672918280686997
48620,0.8483367424669754
48621,0.5860360080842429
48624,0.6750238825205321
48625,0.6070592540118984
48626,0.9080965091130324
48627,0.8836798041032409
48628,0.5930314273628547
48631,0.8906358127206909
48632,0.8910618722044426
48633,0.9249990657902593
48634,0.508772231973036
48635,0.584294291818323
48638,0.7449930474610796
48639,0.7721888134925717
48640,0.7465010220283465
48641,0.5699643458077219
48642,0.6123367002922352
48645,0.8283217344149577
48646,0.8341210350760135
48647,0.875219349102664
