iteration,latency_us
1261,0.8750066626816988
1262,0.8330098353326321
1263,0.8329807315021753
1264,0.8329807315021753
1265,0.833999365568161
1266,0.8750066626816988
1267,0.8750066626816988
1268,0.8329807315021753
1269,0.8330098353326321
1270,0.833999365568161
1271,0.8329807315021753
1272,0.8329807315021753
1273,0.833999365568161
1274,0.8330098353326321
1275,0.8330098353326321
1276,0.8750066626816988
1277,0.8750066626816988
1278,0.833999365568161
1279,0.8750066626816988
1280,0.8329807315021753
1281,0.8329807315021753
1282,0.833999365568161
1283,0.8330098353326321
1284,0.8749775588512421
1285,0.8749775588512421
1286,0.833999365568161
1287,0.833999365568161
1288,0.8329807315021753
1289,0.8329807315021753
1290,0.8330098353326321
1291,0.8750066626816988
1292,0.8750066626816988
1293,0.8749775588512421
1294,0.8750066626816988
1295,0.8750066626816988
1296,0.8329807315021753
1297,0.8329807315021753
1298,0.9170034900307655
1299,0.8750066626816988
1300,0.8329807315021753
1301,0.8329807315021753
1302,0.8750066626816988
1303,0.9170034900307655
1304,0.8330098353326321
1305,0.8329807315021753
1306,0.8749775588512421
1307,0.833999365568161
1308,0.8330098353326321
1309,0.8749775588512421
1310,0.8749775588512421
1311,0.833999365568161
1312,0.8330098353326321
1313,0.8749775588512421
1314,0.833999365568161
1315,0.833999365568161
1316,0.8750066626816988
1317,0.833999365568161
1318,0.8749775588512421
1319,0.8330098353326321
1320,0.8750066626816988
1321,0.8330098353326321
1322,0.833999365568161
1323,0.8750066626816988
1324,0.8330098353326321
1325,0.8330098353326321
1326,0.8329807315021753
1327,0.9170034900307655
1328,0.8750066626816988
1329,0.8750066626816988
1330,0.8749775588512421
1331,0.8750066626816988
1332,0.8330098353326321
1333,0.8330098353326321
1334,0.8749775588512421
1335,0.8750066626816988
1336,0.833999365568161
1337,0.8330098353326321
1338,0.8329807315021753
1339,0.8329807315021753
1340,0.9170034900307655
1341,0.8750066626816988
1342,0.8749775588512421
1343,0.8329807315021753
1344,0.8750066626816988
1345,0.8330098353326321
1346,0.7920025382190943
1347,0.833999365568161
1348,0.9170034900307655
1349,0.8750066626816988
1350,0.8750066626816988
1351,0.8749775588512421
1352,0.833999365568161
1353,0.8330098353326321
1354,0.8750066626816988
1355,0.833999365568161
1356,0.8750066626816988
1357,0.8330098353326321
1358,0.833999365568161
1359,0.8749775588512421
1360,0.7920025382190943
1361,0.8750066626816988
1362,0.8330098353326321
1363,0.833999365568161
1364,0.833999365568161
1365,0.8330098353326321
1366,0.8330098353326321
1367,0.8749775588512421
1368,0.8749775588512421
1369,0.8750066626816988
1370,0.8750066626816988
1371,0.8329807315021753
1372,0.8749775588512421
1373,0.8750066626816988
1374,0.8330098353326321
1375,0.8330098353326321
1376,0.7920025382190943
1377,0.833999365568161
1378,0.7920025382190943
1379,0.8330098353326321
1380,0.8329807315021753
1381,0.8329807315021753
1382,0.833999365568161
1383,0.8330098353326321
1384,0.8329807315021753
1385,0.8749775588512421
1386,0.8750066626816988
1387,0.8330098353326321
1388,0.8330098353326321
1389,0.833999365568161
1390,0.833999365568161
1391,0.833999365568161
1392,0.8329807315021753
1393,0.8329807315021753
1394,0.9160139597952366
1395,0.8750066626816988
1396,0.8750066626816988
1397,0.8749775588512421
1398,0.8330098353326321
1399,0.833999365568161
1400,0.8330098353326321
1401,0.8750066626816988
1402,0.833999365568161
1403,0.833999365568161
1404,0.8750066626816988
1405,0.8750066626816988
1406,0.8750066626816988
1407,0.9160139597952366
1408,0.8329807315021753
1409,0.9159848559647799
1410,0.8330098353326321
1411,0.8330098353326321
1412,0.8330098353326321
1413,0.8750066626816988
1414,0.8750066626816988
1415,0.8330098353326321
1416,0.8750066626816988
1417,0.8750066626816988
1418,0.8750066626816988
1419,0.9160139597952366
1420,0.8329807315021753
1421,0.8749775588512421
1422,0.8330098353326321
1423,0.8750066626816988
1424,0.833999365568161
1425,0.833999365568161
1426,0.7920025382190943
1427,0.8750066626816988
1428,0.8330098353326321
1429,0.8749775588512421
1430,0.8329807315021753
1431,0.8750066626816988
1432,0.8750066626816988
1433,0.833999365568161
1434,0.8750066626816988
1435,0.8330098353326321
1436,0.833999365568161
1437,0.9170034900307655
1438,0.833999365568161
1439,0.8330098353326321
1440,0.8330098353326321
1441,0.8750066626816988
1442,0.833999365568161
1443,0.9170034900307655
1444,0.8750066626816988
1445,0.8750066626816988
1446,0.9159848559647799
1447,0.8330098353326321
1448,0.833999365568161
1449,0.8750066626816988
1450,0.8329807315021753
1451,0.833999365568161
1452,0.8750066626816988
1453,0.8750066626816988
1454,0.8329807315021753
1455,0.8750066626816988
1456,0.8330098353326321
1457,0.833999365568161
1458,0.8329807315021753
1459,0.8750066626816988
1460,0.833999365568161
1461,0.8750066626816988
1462,0.8750066626816988
1463,0.8330098353326321
1464,0.8330098353326321
1465,0.8750066626816988
1466,0.8750066626816988
1467,0.8750066626816988
1468,0.8750066626816988
1469,0.9590003173798323
1470,0.8329807315021753
1471,0.8329807315021753
1472,0.833999365568161
1473,0.8750066626816988
1474,0.833999365568161
1475,0.8329807315021753
1476,0.8750066626816988
1477,0.8750066626816988
1478,0.8330098353326321
1479,0.8750066626816988
1480,0.8330098353326321
1481,0.833999365568161
1482,0.8750066626816988
1483,0.9159848559647799
1484,0.8330098353326321
1485,0.9160139597952366
1486,0.9170034900307655
1487,0.8750066626816988
1488,0.9170034900307655
1489,0.8750066626816988
1490,0.8330098353326321
1491,0.8329807315021753
1492,0.8750066626816988
1493,0.8750066626816988
1494,0.8330098353326321
1495,0.833999365568161
1496,0.8750066626816988
1497,0.8330098353326321
1498,0.833999365568161
1499,0.8749775588512421
1500,0.7909839041531086
1501,0.8330098353326321
1502,0.8750066626816988
1503,0.8330098353326321
1504,0.8750066626816988
1505,0.8330098353326321
1506,0.9160139597952366
1507,0.8750066626816988
1508,0.7919734343886375
1509,0.8330098353326321
1510,0.8750066626816988
1511,0.8749775588512421
1512,0.8329807315021753
1513,0.8330098353326321
1514,0.9160139597952366
1515,0.8750066626816988
1516,0.8750066626816988
1517,0.8330098353326321
1518,0.8750066626816988
1519,0.8330098353326321
1520,0.9159848559647799
1521,0.8330098353326321
1522,0.8330098353326321
1523,0.8750066626816988
1524,0.8329807315021753
1525,0.8749775588512421
1526,0.833999365568161
1527,0.8330098353326321
1528,0.8329807315021753
1529,0.8750066626816988
1530,0.8750066626816988
1531,0.8330098353326321
1532,0.7920025382190943
1533,0.833999365568161
1534,0.8750066626816988
1535,0.8750066626816988
1536,0.7920025382190943
1537,0.8750066626816988
1538,0.8750066626816988
1539,0.8750066626816988
1540,0.8750066626816988
1541,0.9169743862003088
1542,0.8750066626816988
1543,0.8750066626816988
1544,0.9160139597952366
1545,0.8749775588512421
1546,0.7920025382190943
1547,0.833999365568161
1548,0.8330098353326321
1549,0.8749775588512421
1550,0.9170034900307655
1551,0.8750066626816988
1552,0.833999365568161
1553,0.8749775588512421
1554,0.8329807315021753
1555,0.8750066626816988
1556,0.9590003173798323
1557,0.8750066626816988
1558,0.8750066626816988
1559,0.8329807315021753
1560,0.8329807315021753
1561,0.9160139597952366
1562,0.8750066626816988
1563,0.833999365568161
1564,0.8329807315021753
1565,0.8330098353326321
1566,0.8330098353326321
1567,0.8330098353326321
1568,0.833999365568161
1569,0.8750066626816988
1570,0.8330098353326321
1571,0.8750066626816988
1572,0.8750066626816988
1573,0.8330098353326321
1574,0.8750066626816988
1575,0.9170034900307655
1576,0.833999365568161
1577,0.8330098353326321
1578,0.8750066626816988
1579,0.8750066626816988
1580,0.8750066626816988
1581,0.8750066626816988
1582,0.8330098353326321
1583,0.9170034900307655
1584,0.833999365568161
1585,0.8329807315021753
1586,0.8750066626816988
1587,0.8750066626816988
1588,0.8330098353326321
1589,0.8750066626816988
1590,0.8750066626816988
1591,0.8750066626816988
1592,0.8750066626816988
1593,0.8750066626816988
1594,0.8330098353326321
1595,0.8330098353326321
1596,0.833999365568161
1597,0.8329807315021753
1598,0.8749775588512421
1599,0.8750066626816988
1600,0.8330098353326321
1601,0.8750066626816988
1602,0.8330098353326321
1603,0.8750066626816988
1604,0.8750066626816988
1605,0.833999365568161
1606,0.7920025382190943
1607,0.8750066626816988
1608,0.833999365568161
1609,0.8329807315021753
1610,0.8749775588512421
1611,0.8330098353326321
1612,0.8330098353326321
1613,0.833999365568161
1614,0.8749775588512421
1615,0.8330098353326321
1616,0.7920025382190943
1617,0.8749775588512421
1618,0.8749775588512421
1619,0.8330098353326321
1620,0.8750066626816988
1621,0.8750066626816988
1622,0.8749775588512421
1623,0.8750066626816988
1624,0.8750066626816988
1625,0.8750066626816988
1626,0.8329807315021753
1627,0.833999365568161
1628,0.8330098353326321
1629,0.8750066626816988
1630,0.8750066626816988
1631,0.8750066626816988
1632,0.8750066626816988
1633,0.833999365568161
1634,0.8750066626816988
1635,0.8749775588512421
1636,0.833999365568161
1637,0.8750066626816988
1638,0.8330098353326321
1639,0.8749775588512421
1640,0.833999365568161
1641,0.8750066626816988
1642,0.8330098353326321
1643,0.833999365568161
1644,0.8330098353326321
1645,0.8750066626816988
1646,0.7920025382190943
1647,0.833999365568161
1648,0.8750066626816988
1649,0.9160139597952366
1650,0.8750066626816988
1651,0.8749775588512421
1652,0.8750066626816988
1653,0.8750066626816988
1654,0.8750066626816988
1655,0.8750066626816988
1656,0.833999365568161
1657,0.8750066626816988
1658,0.8750066626816988
1659,0.8749775588512421
1660,0.9170034900307655
1661,0.8750066626816988
1662,0.8750066626816988
1663,0.8749775588512421
1664,0.8329807315021753
1665,0.8750066626816988
1666,0.8330098353326321
1667,0.833999365568161
1668,0.8749775588512421
1669,0.9590003173798323
1670,0.9170034900307655
1671,0.8750066626816988
1672,0.9170034900307655
1673,1.0830117389559746
1674,0.8750066626816988
1675,0.8329807315021753
1676,0.8749775588512421
1677,0.8750066626816988
1678,0.7920025382190943
1679,0.833999365568161
1680,0.8329807315021753
1681,0.8750066626816988
1682,0.833999365568161
1683,0.8750066626816988
1684,0.8329807315021753
1685,0.8750066626816988
1686,0.9170034900307655
1687,0.8329807315021753
1688,0.8749775588512421
1689,0.8750066626816988
1690,0.833999365568161
1691,0.8330098353326321
1692,0.8749775588512421
1693,0.8750066626816988
1694,0.8330098353326321
1695,0.8750066626816988
1696,0.9169743862003088
1697,0.8750066626816988
1698,0.8750066626816988
1699,0.8750066626816988
1700,0.8329807315021753
1701,0.8329807315021753
1702,0.833999365568161
1703,0.8750066626816988
1704,0.8749775588512421
1705,0.8750066626816988
1706,0.8750066626816988
1707,0.8330098353326321
1708,0.8749775588512421
1709,0.8750066626816988
1710,0.9160139597952366
1711,0.8750066626816988
1712,0.833999365568161
1713,0.8750066626816988
1714,0.8330098353326321
1715,0.8330098353326321
1716,0.833999365568161
1717,0.8749775588512421
1718,0.833999365568161
1719,0.8330098353326321
1720,0.7909839041531086
1721,0.8749775588512421
1722,0.833999365568161
1723,0.9170034900307655
1724,0.8749775588512421
1725,0.8749775588512421
1726,0.8750066626816988
1727,0.9170034900307655
1728,0.9160139597952366
1729,0.8329807315021753
1730,0.8750066626816988
1731,0.8330098353326321
1732,0.833999365568161
1733,0.8749775588512421
1734,0.8329807315021753
1735,0.833999365568161
1736,0.8330098353326321
1737,0.8329807315021753
1738,0.9159848559647799
1739,0.8330098353326321
1740,0.8750066626816988
1741,0.8749775588512421
1742,0.8749775588512421
1743,0.8330098353326321
1744,0.8330098353326321
1745,0.833999365568161
1746,0.8749775588512421
1747,0.8750066626816988
1748,0.7920025382190943
1749,0.8750066626816988
1750,0.8329807315021753
1751,0.8750066626816988
1752,0.8750066626816988
1753,0.8750066626816988
1754,0.833999365568161
1755,0.8330098353326321
1756,0.8750066626816988
1757,0.8750066626816988
1758,0.8749775588512421
1759,0.8750066626816988
1760,0.8330098353326321
1761,0.8750066626816988
1762,0.833999365568161
1763,0.8330098353326321
1764,0.8330098353326321
1765,0.8750066626816988
1766,0.8750066626816988
1767,0.833999365568161
1768,0.8330098353326321
1769,0.8750066626816988
1770,0.8749775588512421
1771,0.8329807315021753
1772,0.8750066626816988
1773,0.9170034900307655
1774,0.8749775588512421
1775,0.8749775588512421
1776,0.9590003173798323
1777,0.8750066626816988
1778,0.9170034900307655
1779,0.8330098353326321
1780,0.8750066626816988
1781,0.8750066626816988
1782,0.833999365568161
1783,0.9169743862003088
1784,0.8750066626816988
1785,0.8750066626816988
1786,0.8750066626816988
1787,0.9170034900307655
1788,0.8750066626816988
1789,0.8749775588512421
1790,0.8749775588512421
1791,0.8750066626816988
1792,0.8750066626816988
1793,0.8749775588512421
1794,0.8750066626816988
1795,0.8750066626816988
1796,0.8750066626816988
1797,0.8749775588512421
1798,0.8749775588512421
1799,0.8750066626816988
1800,0.8750066626816988
1801,0.8749775588512421
1802,0.8329807315021753
1803,0.8750066626816988
1804,0.8330098353326321
1805,0.8749775588512421
1806,0.8749775588512421
1807,0.8750066626816988
1808,0.833999365568161
1809,0.8749775588512421
1810,0.8749775588512421
1811,0.9170034900307655
1812,0.9170034900307655
1813,0.8329807315021753
1814,0.833999365568161
1815,0.9170034900307655
1816,0.9170034900307655
1817,0.8750066626816988
1818,0.8750066626816988
1819,0.8750066626816988
1820,0.8750066626816988
1821,0.8330098353326321
1822,0.833999365568161
1823,0.8750066626816988
1824,0.8750066626816988
1825,0.8750066626816988
1826,0.7919734343886375
1827,0.8330098353326321
1828,0.8750066626816988
1829,0.833999365568161
1830,0.8329807315021753
1831,0.8330098353326321
1832,0.833999365568161
1833,0.8750066626816988
1834,0.833999365568161
1835,0.8750066626816988
1836,0.8330098353326321
1837,0.833999365568161
1838,0.8749775588512421
1839,0.8749775588512421
1840,0.9170034900307655
1841,0.833999365568161
1842,0.8749775588512421
1843,0.8329807315021753
1844,0.8750066626816988
1845,0.8330098353326321
1846,0.8750066626816988
1847,0.8750066626816988
1848,0.8330098353326321
1849,0.8750066626816988
1850,0.8330098353326321
1851,0.8750066626816988
1852,0.8330098353326321
1853,0.833999365568161
